,who,what,where,when,why,how,text
160,Scotlands legal Covid restrictions,will end on 21 March,0,21 March,0,"Scotlands legal Covid restrictions , including the wearing of face","Scotlands legal Covid restrictions, including the wearing of face coverings, will end on 21 March 

"
161,UK,imposes sanctions on five Russian banks and freezes assets,0,0,UK,five Russian banks and freezes assets of three wealthy individuals,"UK imposes sanctions on five Russian banks and freezes assets of three wealthy individuals, Prime Minister Boris Johnson announces"
162,Russia,"controlled by Russian - backed separatists , in a move",0,0,0,"by Russian - backed separatists , in a move likely","Russia to recognise the independence of two breakaway regions of Ukraine controlled by Russian-backed separatists, in a move likely to escalate fears of an invasion

"
163,Free mass,will stop on 1 April,0,1 April,Boris Johnson,Free mass lateral flow testing will stop on 1 April,"Free mass lateral flow testing will stop on 1 April, Boris Johnson says 

UK PM also says from 1 April the government will  no longer recommend use of voluntary Covid status certification 

"
164,We,will remove all remaining domestic restrictions to self - isolate after positive Covid test,0,0,We,remaining domestic restrictions in law UK PM Boris Johnson announces,"We will remove all remaining domestic restrictions in law 

UK PM Boris Johnson announces end to the legal requirement to self-isolate after positive Covid test 

"
165,Legal requirement,confirms,0,Thursday,0,Legal requirement to self - isolate after positive Covid test,"Legal requirement to self-isolate after positive Covid test in England to end on Thursday, UK PM Boris Johnson confirms"
166,Over-75s,will be offered another Covid booster jab,0,0,Over-75s and the most vulnerable over-12s across UK,most vulnerable over-12s across UK will be offered another Covid,Over-75s and the most vulnerable over-12s across UK will be offered another Covid booster jab from spring
167,"founder of the SBTV YouTube channel which helped launch Dave , Ed Sheeran and Jessie J",has died at 31,0,0,0,0,"Jamal Edwards, founder of the SBTV YouTube channel which helped launch Dave, Ed Sheeran and Jessie J, has died at 31"
168,The Queen,has tested positive for Covid and has mild cold - like symptoms but expects to carry out light duties,Palace,this week,The Queen,tested positive for Covid and has mild cold - like,"The Queen has tested positive for Covid and has  mild cold-like symptoms  but expects to carry out light duties this week, says Buckingham Palace"
169,authorities,say,0,Friday,the passengers,"found alive , authorities say .","One of the passengers missing aboard a ferry that caught fire near Greece on Friday is found alive, authorities say"
170,Ukraine,is invaded by Russia,0,0,0,0,"If Ukraine is invaded by Russia the shock will  echo around the world , says UK Prime Minister Boris Johnson"
171,Great Britain,found to have committed doping violation,0,0,Great Britain,Great Britain stripped of silver medal in mens 4x100m relay,Great Britain stripped of silver medal in mens 4x100m relay at Tokyo Olympics after team member CJ Ujah found to have committed doping violation
172,New red weather,"issued for Storm Eunice , covering London",0,0,New red weather warning,"New red weather warning issued for Storm Eunice , covering","New red weather warning issued for Storm Eunice, covering London and the south-east of England - follow live updates"
173,Storm Eunice,warning upgraded to red - meaning,0,Friday,0,to red - meaning danger to life from flying debris,Storm Eunice warning upgraded to red - meaning danger to life from flying debris - for parts of the UK on Friday  
174,Paul Robson,"caught in Skegness , England , by police four days after absconding from open prison",0,0,0,from open prison .,"On-the-run sex offender Paul Robson caught in Skegness, England, by police four days after absconding from open prison"
175,Man,killed in Sydney shark attack,0,0,0,named locally as 35 - year - old British diving,Man killed in Sydney shark attack named locally as 35-year-old British diving instructor Simon Nellist
176,Children,"says , after similar move",Wales,0,Children,"offered low - dose Covid vaccine , UK government says","Children aged between five and 11 in England to be offered low-dose Covid vaccine, UK government says, after similar move in Scotland and Wales

"
177,Prince Charles,offered honours,0,0,0,to Saudi citizen .,Police to investigate claims that Prince Charles charity offered honours help to Saudi citizen
178,Virginia Giuffre,reach out - of - court settlement,0,0,Prince Andrew and Virginia Giuffre,over civil sex assault claim filed in US .,"Prince Andrew and Virginia Giuffre reach out-of-court settlement over civil sex assault claim filed in US  

"
179,Novak Djokovic,says he,0,0,he,would rather skip future tournaments than be forced to get,"Novak Djokovic says he would rather skip future tournaments than be forced to get a Covid jab, in an exclusive BBC interview"
180,Canadian PM,invokes Emergencies Act,0,0,0,Canadian PM invokes Emergencies Act for first time to crack,Canadian PM invokes Emergencies Act for first time to crack down on anti-vaccine mandate protests
181,A crucial window,say during joint call,0,0,0,A crucial window for diplomacy - Joe Biden and Boris,A crucial window for diplomacy  - Joe Biden and Boris Johnson say during joint call that hope remains for diplomatic solution to Ukraine crisis
182,Canadian police,move in to clear last protesters,0,0,0,Canadian police move in to clear last protesters occupying key,Canadian police move in to clear last protesters occupying key bridge crossing to the US
183,UK PM Boris Johnson,has received questionnaire,0,0,0,part of inquiry into lockdown parties,"UK PM Boris Johnson has received questionnaire from police as part of inquiry into lockdown parties

"
184,British nationals,should leave the country,0,0,0,"British nationals in Ukraine should leave the country now ,","British nationals in Ukraine should leave the country now, Foreign Office advises"
185,State,"declared in Ontario , Canada over trucker protest , as rule breakers",0,0,0,"rule breakers threatened with $ 100,000 fines and jail time","State of emergency declared in Ontario, Canada over trucker protest, as rule breakers threatened with $100,000 fines and jail time

"
186,she,has devoted to serving the public,0,0,0,the,"Home Secretary Priti Patel has released a statement thanking Dame Cressida Dick for  the nearly four decades that she has devoted to serving the public 

"
187,he,made clear the scale,0,0,he,made clear the scale of change needed to root out,"London mayor Sadiq Khan says he made clear the scale of change needed  to root out racism, sexism, homophobia, bullying, discrimination and misogyny  in the Met Police

He says he was  not satisfied  with Dame Cressidas response

"
188,BBC,told,0,0,0,head of the,"Dame Cressida Dick to step down as head of the Met Police, BBC told"
189,Prince Charles,tests positive for Covid - 19 and is self - isolating,0,0,0,tests positive for Covid - 19 and is self -,"Prince Charles tests positive for Covid-19 and is self-isolating, Clarence House says"
190,Metropolitan Police,to review decision,0,0,0,Boris Johnson photo leak,Metropolitan Police to review decision not to investigate No 10 quiz after Boris Johnson photo leak
191,Photo,published showing UK Prime Minister Boris Johnson,Downing Street,Christmas,Photo,standing next to bottle of sparkling wine at what appears,Photo published showing UK Prime Minister Boris Johnson standing next to bottle of sparkling wine at what appears to be Christmas event in Downing Street during Covid restrictions 
192,him,kicking and slapping one,West Ham,0,0,two pet cats after videos of him kicking and slapping,Animal charity the RSPCA removes West Ham footballer Kurt Zoumas two pet cats after videos of him kicking and slapping one appear on social media
193,they,catch Covid,0,0,0,"month early , UK Prime Minister Boris Johnson says .","Law requiring people in England to isolate when they catch Covid could be scrapped a month early, UK Prime Minister Boris Johnson says"
194,Scientists,say they,0,0,they,made major breakthrough in quest to develop practical nuclear fusion,Scientists say they have made major breakthrough in quest to develop practical nuclear fusion
195,Academy Awards nominations,"revealed , with Jane Campions The Power",0,0,Academy Awards nominations,0,"Academy Awards nominations revealed, with Jane Campions The Power of the Dog recognised in 12 Oscar categories"
196,Jacob Rees - Mogg,becomes Brexit opportunities minister,0,0,Jacob Rees - Mogg,becomes Brexit opportunities minister as UK Prime Minister Boris Johnson,Jacob Rees-Mogg becomes Brexit opportunities minister as UK Prime Minister Boris Johnson begins cabinet reshuffle
197,Bamber Gascoigne,"has died , aged 87",0,0,0,"the original host of TV quiz show University Challenge ,","Bamber Gascoigne, the original host of TV quiz show University Challenge, has died, aged 87"
198,The Queen,announces she,0,0,0,Queen when Prince Charles becomes King,"The Queen announces she wants Camilla, the Duchess of Cornwall, to be known as Queen when Prince Charles becomes King"
199,the kingdom,announced,0,0,0,A little boy whose painstaking rescue from a well gripped,"A little boy whose painstaking rescue from a well gripped Morocco for days has died, the kingdom announced."
200,Five - year boy,dies after being rescued from well in Morocco after four days,0,0,0,"named locally as Rayan , dies after being rescued from","Five-year-old boy, named locally as Rayan, dies after being rescued from well in Morocco after four days"
201,his condition,is unknown,0,0,0,of deep well in Morocco after four days trapped inside,"Five-year-old boy taken out of deep well in Morocco after four days trapped inside, but his condition is unknown"
202,Boris Johnson names,new No 10 chief of staff and communications head,0,0,Boris Johnson names,names new No 10 chief of staff and communications head,Boris Johnson names new No 10 chief of staff and communications head after resignations over Downing Street parties
203,Second senior aide,resigns,0,0,0,"Second senior aide to UK PM Boris Johnson , communications","Second senior aide to UK PM Boris Johnson, communications director Jack Doyle, resigns, sources tell BBC"
204,Paul Givan,"resigns , with the deputy first minister",0,0,Paul Givan,deputy first minister also ejected from office .,"The DUPs Paul Givan resigns, with the deputy first minister also ejected from office"
205,policy chief Munira Mirza,"quits , condemning his inappropriate attack",0,0,0,his inappropriate attack on Keir Starmer over Jimmy Savile .,"UK PM Boris Johnsons policy chief Munira Mirza quits, condemning his  inappropriate  attack on Keir Starmer over Jimmy Savile"
206,Islamic State terror group leader,says,0,0,0,0,"Islamic State terror group leader  taken off the battlefield  during US raid in Syria, US President Biden says"
207,Energy bills,"to rise for millions from April , with average households",0,April,0,with average households facing annual increase of £ 693 .,"Energy bills to rise for millions of people in Britain from April, with average households facing annual increase of £693 

"
208,US,"deploying 3,000 troops",Europe,0,US,to eastern Europe amid tensions over a Russian military build,"US deploying 3,000 troops to eastern Europe amid tensions over a Russian military build-up near Ukraine"
209,Manchester United,arrested on suspicion and making threats,0,0,0,of sexual assault and making threats to kill .,"Manchester United footballer Mason Greenwood further arrested on suspicion of sexual assault and making threats to kill

"
210,UK PM Boris Johnson,apologises following publication,0,0,"Im sorry for the things we simply did nt get right and also sorry for the way that this matter has been handled UK PM Boris Johnson apologises following publication of Sue Grays findings on No 10 lockdown parties , adding I",Im sorry for the things we simply did nt get,"Im sorry for the things we simply didnt get right and also sorry for the way that this matter has been handled 

UK PM Boris Johnson apologises following publication of Sue Grays findings on No 10 lockdown parties, adding  I get it and I will fix it 

"
211,No 10,hosted several lockdown parties,0,0,No 10,hosted several lockdown parties and events that should not have,No 10 hosted several lockdown parties and events that  should not have been allowed to take place  - what are the key points of Sue Grays Downing Street report?
212,Sue Gray,finds failures of leadership and judgement,Downing Street,0,0,was difficult to justify .,Sue Gray finds  failures of leadership and judgement  in Downing Street over lockdown gatherings - and some behaviour was  difficult to justify
213,Sue Gray ’s,published by UK government,Downing Street,0,0,’s initial findings on lockdown parties at Downing Street published,Sue Gray’s initial findings on lockdown parties at Downing Street published by UK government
214,UK Prime Minister,handed results of Sue Gray report,0,today,UK Prime Minister Boris Johnson,", ahead of expected public release today .","UK Prime Minister Boris Johnson handed results of Sue Gray report into Downing Street parties, ahead of expected public release today"
215,Boris Johnson,confirm National Insurance,0,April,Boris Johnson and Rishi Sunak,0,"Boris Johnson and Rishi Sunak confirm National Insurance will rise in April, despite pressure to scrap the increase"
216,Sue Gray,expected to deliver her report PM without waiting for police inquiry to conclude,0,0,0,police inquiry to conclude,Sue Gray expected to deliver her report on No 10 parties to the UK PM without waiting for police inquiry to conclude
217,they,are investigating,0,0,Londons Met Police investigating No 10 lockdown parties,make minimal reference to events they are investigating .,"Londons Met Police investigating No 10 lockdown parties ask Sue Gray inquiry to make  minimal reference  to events they are investigating

"
218,Obituary,:,0,0,0,", beloved personality who became one of the most prolific","Obituary: Barry Cryer, beloved personality who became one of the most prolific scriptwriters in British comedy"
219,Comedian and writer Barry Cryer,dies aged 86,0,0,0,dies aged 86 .,"Comedian and writer Barry Cryer, known for his work on British TV and radio, dies aged 86"
220,Liberal US Supreme,to retire later this year,0,0,0,0,"Liberal US Supreme Court Justice Stephen Breyer to retire later this year, reports say"
221,I,can confirm that the Met,Downing Street,0,I,investigate potential breaches of Covid - 19 regulations .,"I can confirm that the Met is now investigating a number of events that took place at Downing Street and Whitehall in the last two years 

Met Police Commissioner Cressida Dick says force will investigate  potential breaches of Covid-19 regulations 

"
222,Lone gunman,say,Heidelberg,0,0,gunman dead after injuring several people at university in Heidelberg,"Lone gunman dead after injuring several people at university in Heidelberg, Germany, police say"
223,her Muslim faith,was raised as reason why she,0,0,she,her Muslim faith was raised as reason why she was,"UK PM orders inquiry into claims by Conservative MP Nusrat Ghani that her Muslim faith was raised as reason why she was sacked as a minister in 2020

"
224,Bat,is one of the best - selling,0,0,0,"the best - selling of all time , dies aged","Meat Loaf, singer whose Bat Out Of Hell album is one of the best-selling of all time, dies aged 74"
225,Ex-pope Benedict,failed to act over four child abuse cases when he,0,0,Ex-pope Benedict,Ex-pope Benedict failed to act over four child abuse cases,"Ex-pope Benedict failed to act over four child abuse cases when he was archbishop of Munich, German probe into Catholic Church finds"
226,Man,remanded in custody,Republic,0,0,0,"Man remanded in custody charged with the murder of teacher Ashling Murphy in the Irish Republic

"
227,mandatory face mask rules,to be dropped as England Covid restrictions,0,0,0,and mandatory face mask rules to be dropped as England,Working from home advice to end and mandatory face mask rules to be dropped as England Covid restrictions eased
228,Conservative MP Christian Wakeford,moves to opposition party as UK PM Boris Johnson,0,0,0,"Conservative MP Christian Wakeford moves to opposition party , Labour","Conservative MP Christian Wakeford moves to opposition party, Labour, as UK PM Boris Johnson prepares to face MPs in Prime Ministers Questions"
229,police,say,0,0,Two teenagers arrested in England as part of investigation into hostage - taking at Texas synagogue,part of investigation into hostage - taking at Texas synagogue,"Two teenagers arrested in England as part of investigation into hostage-taking at Texas synagogue released without charge, police say"
230,a man,in his 30s,0,0,Irish police,Irish police investigating death of teacher Ashling Murphy arrest a,"Irish police investigating death of teacher Ashling Murphy arrest a man in his 30s on suspicion of murder

"
231,Scotlands Covid,"rules to be further eased from Monday , with nightclubs reopening",0,Monday,Scotlands Covid,", large indoor events resuming and social distancing rules dropped","Scotlands Covid rules to be further eased from Monday, with nightclubs reopening, large indoor events resuming and social distancing rules dropped

"
232,UK PM Boris Johnson,denies anyone,0,0,anyone,Johnson categorically denies anyone warned him the No 10 drinks,UK PM Boris Johnson  categorically  denies anyone warned him the No 10 drinks party broke lockdown rules
233,All houses,destroyed on an island,0,0,an island,"by deadly tsunami , Tonga government says in first words","All houses destroyed on an island devastated by deadly tsunami, Tonga government says in first words since volcano erupted"
234,British man,had been investigated by MI5 in 2020 but was no longer considered a threat,0,0,0,"British man , who took hostages at Texas synagogue ,","British man, who took hostages at Texas synagogue, had been investigated by MI5 in 2020 but was no longer considered a threat"
235,FBI names man,killed after taking hostages,0,0,0,as British citizen Malik Faisal Akram .,FBI names man killed after taking hostages at Texas synagogue as British citizen Malik Faisal Akram
236,Judges,reject tennis star Novak Djokovics last - ditch appeal,0,0,Judges,Djokovics last - ditch appeal to remain in Australia .,Judges reject tennis star Novak Djokovics last-ditch appeal to remain in Australia
237,Tennis star,makes last - ditch court appeal,0,0,0,makes last - ditch court appeal to stay in Australia,Tennis star Novak Djokovic makes last-ditch court appeal to stay in Australia as deportation looms – follow live
238,UKs former head,apologises for having leaving drinks,0,0,0,UKs former head of Cabinet Office Covid taskforce Kate Josephs,UKs former head of Cabinet Office Covid taskforce Kate Josephs apologises for having leaving drinks during Covid restrictions
239,Downing Street,apologises to the Queen,0,0,0,two parties held in Downing Street the,Downing Street apologises to the Queen for two parties held in Downing Street the night before Prince Philips funeral
240,UK Prime Minister,apologises for anger and hurt,0,0,UK Prime Minister Boris Johnsons former director of communications James Slack,Johnsons former director of communications James Slack apologises for anger,"UK Prime Minister Boris Johnsons former director of communications James Slack apologises for  anger and hurt  caused by leaving event at No 10 on night before Prince Philip’s funeral 

"
241,Australia,cancels Novak Djokovics visa and intends to deport him his only hope,0,0,Australia,a legal challenge now his only hope of defending Grand,"Australia cancels Novak Djokovics visa again and intends to deport him, with a legal challenge now his only hope of defending Grand Slam"
242,Prince Andrew,"loses military titles and patronages , and will no longer be called HRH",0,0,Prince Andrew,"loses military titles and patronages , and will no longer","Prince Andrew loses military titles and patronages, and will no longer be called HRH"
243,Health Secretary,says,Covid,0,0,test positive for Covid is being cut to five full,"Self-isolation period for people who test positive for Covid is being cut to five full days in England, Health Secretary Sajid Javid says

"
244,Syrian man,found guilty of crimes,0,0,0,Syrian man found guilty of crimes against humanity and sentenced,"Syrian man found guilty of crimes against humanity and sentenced to life by German court, in first criminal case brought over state-led torture in Syria

"
245,Sir Jonathan Van - Tam,to leave his role,0,0,0,deputy chief medical officer .,"Sir Jonathan Van-Tam to leave his role as Englands deputy chief medical officer 

"
246,Prince Andrew,fails in his bid to get US,0,0,Prince Andrew,dismiss civil case which alleges he sexually assaulted Virginia Giuffre,"Prince Andrew fails in his bid to get US judge to dismiss civil case which alleges he sexually assaulted Virginia Giuffre

"
247,he,takes responsibility,0,May 2020,he,"he apologises for attending party in Downing Street garden ,","UK Prime Minister Boris Johnson says he  takes responsibility  as he apologises for attending party in Downing Street garden, during lockdown in May 2020

"
248,Restrictions,on large outdoor events,0,Monday,0,on large outdoor events in Scotland to be lifted from,"Restrictions on large outdoor events in Scotland to be lifted from Monday, allowing football and rugby fans to fully return to matches"
249,Novak Djokovic,returns to tennis court after winning legal battle,0,0,Novak Djokovic,winning legal battle in Australia over visa .,Novak Djokovic returns to tennis court after winning legal battle in Australia over visa
250,The past seven years,have been the hottest,EU,0,0,"the hottest on record globally , EU satellite system data","The past seven years have been the hottest on record globally, EU satellite system data shows

"
251,Tennis star,wins court battle,0,0,0,vaccine exemption row,"Tennis star Novak Djokovic wins court battle to stay in Australia and defend his Grand Slam title, after vaccine exemption row

"
252,At least 19 people,have died in a fire,0,0,0,"At least 19 people , including nine children , have","At least 19 people, including nine children, have died in a fire at a New York apartment building, officials say"
253,"More than 150,000",have now died within 28 days since the pandemic,0,0,0,a positive Covid test in the UK since the pandemic,"More than 150,000 people have now died within 28 days of a positive Covid test in the UK since the pandemic began"
254,Life,condemns chilling killing,0,0,0,two white men who murdered black jogger Ahmaud Arbery as,"Life without parole for two white men who murdered black jogger Ahmaud Arbery as US judge condemns  chilling  killing
"
255,Fourth Covid,say UK advisers,0,0,0,not yet needed as booster dose continues to provide high,"Fourth Covid jab not yet needed as booster dose continues to provide high protection against severe disease, say UK advisers"
256,"Labour MP for Birmingham Erdington , Jack Dromey",has died aged 73,0,0,0,died aged 73 .,"Shadow minister, and Labour MP for Birmingham Erdington, Jack Dromey has died aged 73

"
257,Sidney Poitier,",",0,0,0,the iconic actor and director .,"Remembering Sidney Poitier, the iconic actor and director"
258,Sidney Poitier,has died aged 94,0,0,0,"first black man to win a best actor Oscar ,","Sidney Poitier, the first black man to win a best actor Oscar, has died aged 94"
259,he,awaits deportation decision,0,0,he,0,"Novak Djokovic thanks his family, Serbia and supporters in first message from detention hotel in Australia where he awaits deportation decision"
260,Soldiers,can now fire without warning in Kazakhstan,0,0,0,as anti-government demonstrations continue .,"Soldiers can now fire without warning in Kazakhstan, president says, as anti-government demonstrations continue"
261,Donald Trump,refused to accept will of the American people and created a web,Capitol,one year ago,0,the American people and created a web of lies US,"Donald Trump  refused to accept will of the American people  and  created a web of lies 

US President Joe Biden blames the former president for the riot at the US Capitol one year ago

"
262,his lawyers,expected to appeal,0,Thursday,Australia,0,"Australia cancels visa of world tennis No.1 Novak Djokovic and intends to deport him on Thursday, with his lawyers expected to appeal"
263,PCR tests,scrapped for people,0,11 January,PCR tests,a positive lateral flow test but no Covid symptoms from,PCR tests scrapped for people in England who have a positive lateral flow test but no Covid symptoms from 11 January
264,Sun shield,deployed on James Webb Space Telescope,0,0,0,"shield fully deployed on James Webb Space Telescope , a","Sun shield fully deployed on James Webb Space Telescope, a major milestone for the $10bn mission"
265,Ex-Silicon Valley CEO,found guilty of conspiring to defraud investors,0,0,Ex-Silicon Valley CEO Elizabeth Holmes,found guilty of conspiring to defraud investors over blood -,Ex-Silicon Valley CEO Elizabeth Holmes found guilty of conspiring to defraud investors over blood-testing start-up
266,Jeffrey Epstein,is made public,0,0,0,made public .,Prince Andrew accuser Virginia Giuffres 2009 settlement with sex offender Jeffrey Epstein is made public
267,Golden Girl,celebrated for her comic acting over eight decades,0,0,0,"her comic acting over eight decades , dies aged 99","US televisions Golden Girl Betty White, celebrated for her comic acting over eight decades, dies aged 99"
268,Ghislaine Maxwell,is convicted of grooming and trafficking teenage girls,0,0,0,trafficking teenage girls for abuse by Jeffrey Epstein .,"Ghislaine Maxwell is convicted of grooming and trafficking teenage girls for abuse by Jeffrey Epstein
 
"
269,There,will be no further Covid restrictions,0,new year,There,remain cautious .,"There will be no further Covid restrictions in England before the new year, UK Health Secretary Sajid Javid says, but he urges people to  remain cautious  

"
270,Archbishop Desmond Tutu,has died aged 90,0,0,0,died aged 90 .,"Archbishop Desmond Tutu, the Nobel Peace prize laureate who helped end apartheid in South Africa, has died aged 90"
271,The biggest space telescope,built lifts,0,0,The biggest space telescope,The biggest space telescope ever built lifts off into orbit,"The biggest space telescope ever built lifts off into orbit, opening a new era in astronomical exploration

"
272,she,drew her gun,0,0,she,Former US police officer Kim Potter found guilty of manslaughter,"Former US police officer Kim Potter found guilty of manslaughter for fatal shooting of black motorist Daunte Wright, after claiming she mistakenly drew her gun instead of Taser"
273,UK Health Security Agency,says,0,0,0,Percent less likely to need hospital care compared with previous,"People catching Omicron are 50 Percent to 70 Percent less likely to need hospital care compared with previous Covid variants, UK Health Security Agency analysis says"
274,UK,"reports more than 100,000 daily Covid cases",0,0,UK,"100,000 daily Covid cases for the first time since mass","UK reports more than 100,000 daily Covid cases for the first time since mass-testing began during the pandemic"
275,Covid vaccine,should be offered to vulnerable five to 11 year olds in UK,0,0,0,"to vulnerable five to 11 year olds in UK ,","Covid vaccine should be offered to vulnerable five to 11 year olds in UK, government advisers say"
276,Wales,to introduce new Covid restrictions,Wales,26 December,0,introduce new Covid restrictions from 26 December including rule of,"Wales to introduce new Covid restrictions from 26 December including rule of six in hospitality, cinemas and theatres and table service in pubs and restaurants

"
277,he,ca n’t rule out any further measures,0,Christmas,he,ca n’t rule out any further measures after Christmas .,"No further Covid restrictions for England before Christmas, UK PM Boris Johnson says – but he  can’t rule out any further measures after Christmas"
278,Edinburghs Hogmanay street party,cancelled as Covid rules,0,0,0,other large events in Scotland cancelled as Covid rules tightened,Edinburghs Hogmanay street party and other large events in Scotland cancelled as Covid rules tightened
279,EastEnders star,becomes first deaf contestant,0,0,0,Ones Strictly Come Dancing .,EastEnders star Rose Ayling-Ellis becomes first deaf contestant to win BBC Ones Strictly Come Dancing
280,UK Brexit minister Lord Frost,has reportedly resigned from the government,0,0,0,has reportedly resigned from the government over its political direction,UK Brexit minister Lord Frost has reportedly resigned from the government over its  political direction
281,Netherlands,to enter into tight lockdown to control spread,0,Sunday,0,into tight lockdown from Sunday to control spread of Omicron,Netherlands to enter into tight lockdown from Sunday to control spread of Omicron variant
282,UKs top civil servant Simon Case,will no longer lead inquiry,Downing Street,0,it,UKs top civil servant Simon Case will no longer lead,"UKs top civil servant Simon Case will no longer lead inquiry into lockdown parties in Downing Street, after it emerged an event was held in his own office

"
283,27 - year woman,killed in south London house fire,0,0,0,of young twins killed in south London house fire .,27-year-old woman arrested on suspicion of child neglect after two sets of young twins killed in south London house fire
284,Liberal Democrats,overcome huge Conservative majority,North Shropshire,0,Liberal Democrats,Liberal Democrats overcome huge Conservative majority to win North Shropshire,Liberal Democrats overcome huge Conservative majority to win North Shropshire by-election
285,Four children,die in house fire,0,0,Four children,0,"Four children die in house fire in Sutton, London fire commissioner says"
286,Nightclubs,will close in Wales after Boxing Day,Wales,0,Nightclubs,and social distancing will be required in offices to limit,"Nightclubs will close in Wales after Boxing Day and social distancing will be required in offices to limit Omicron variant, Welsh government announces"
287,Bank,raises interest rates,0,0,Bank of England,0,"Bank of England raises interest rates for first time in more than three years, in response to surging inflation"
288,Queen,cancels pre-Christmas family lunch,0,Christmas,it,"cancels pre-Christmas family lunch , with sources suggesting it could","Queen cancels pre-Christmas family lunch, with sources suggesting it could have put too many peoples Christmas arrangements at risk"
289,Two children,have died,0,0,others,others critically injured after falling from a bouncy castle that,"Two children have died and others critically injured after falling from a bouncy castle that was blown into the air in Australia 

"
290,UK,reports its highest number,0,0,UK,its highest number of daily coronavirus cases since pandemic began,"UK reports its highest number of daily coronavirus cases since pandemic began, with 78,610 people testing positive

"
291,Woman,jailed for minimum for murdering partners 16 - month - old daughter Star Hobson,0,0,Woman,causing catastrophic injuries .,"Woman jailed for minimum of 25 years for murdering partners 16-month-old daughter Star Hobson after causing  catastrophic  injuries 

"
292,he,will spend the rest,0,0,he,Double murderer David Fuller who sexually abused more than 100,"Double murderer David Fuller who sexually abused more than 100 female corpses in two morgues in Kent told he will spend the rest of his life in jail

"
293,US Covid,"pass 800,000 amid concerns about the spread of Omicron",0,0,0,0,"US Covid deaths pass 800,000, more recorded than any other country, amid concerns about the spread of Omicron as winter looms"
294,Covid,"passes for large venues by 369 votes to 126 , despite Conservative rebellion",0,0,Covid,for large venues like nightclubs in England win backing of,"Covid passes for large venues like nightclubs in England win backing of MPs by 369 votes to 126, despite Conservative rebellion"
295,Belarusian opposition leader Sergei Tikhanovsky,jailed after a trial,0,0,0,"Belarusian opposition leader Sergei Tikhanovsky , who rallied mass protests","Belarusian opposition leader Sergei Tikhanovsky, who rallied mass protests against disputed leader Alexander Lukashenko, jailed after a trial condemned as a sham

"
296,Woman,found guilty of murdering her partners 16 - month toddler,0,0,0,found guilty of murdering her partners 16 - month -,"Woman found guilty of murdering her partners 16-month-old toddler, Star Hobson, who died after months of abuse
 
"
297,Anne Sacoolas,will face London court,0,January,US citizen Anne Sacoolas will face London court in January,"by dangerous driving , prosecutors say .","US citizen Anne Sacoolas will face London court in January charged with causing death of Harry Dunn by dangerous driving, prosecutors say"
298,Champions League,declared void by European footballs governing body Uefa and will be entirely redone at 14:00 due to technical problem,0,14:00 GMT,0,declared void by European footballs governing body Uefa and will,Champions League draw declared void by European footballs governing body Uefa and will be entirely redone at 14:00 GMT due to technical problem
299,One person,has died with Omicron variant,0,0,0,0,"One person in the UK has died with Omicron variant of coronavirus, Prime Minister Boris Johnson confirms"
300,UK PM Boris Johnson,"warns , as he",0,end of December,There,"a tidal wave of Omicron coming , UK PM Boris","There is a tidal wave of Omicron coming,  UK PM Boris Johnson warns, as he brings forward Covid booster vaccine target to end of December

"
301,UKs,raised to level four due to the spread,0,0,0,UKs Covid alert level raised to level four due to,"UKs Covid alert level raised to level four due to the spread of Omicron variant, UKs chief medical officers say"
302,More than 70 people,says,0,0,More than 70 people,0,"More than 70 people killed by tornadoes in US on Friday night, governor of Kentucky says"
303,UK,faces substantial wave,0,January,UK,faces substantial wave of Omicron infections in January without further,"UK faces substantial wave of Omicron infections in January without further restrictions, scientists suggest"
304,Dozens,feared dead as tornadoes,0,0,tornadoes,feared dead as tornadoes hit several US states including Kentucky,Dozens feared dead as tornadoes hit several US states including Kentucky and Illinois
305,Michael Nesmith,dies aged 78,0,0,0,dies aged 78 .,"Michael Nesmith, singer and guitarist with 1960s group The Monkees, dies aged 78"
306,Tests,show third Covid vaccine booster dose,0,0,0,against symptomatic infection .,Tests of Omicron variant in UK show third Covid vaccine booster dose offers 75 Percent protection against symptomatic infection
307,US government,wins case,0,0,0,"Assange closer to being extradited from UK to US ,","WikiLeaks founder Julian Assange closer to being extradited from UK to US, after US government wins case"
308,At least 54,crashes in Mexico,0,0,0,At least 54 killed and more than 100 injured after,At least 54 killed and more than 100 injured after truck packed with people crashes in Mexico
309,UK Prime Minister Boris Johnson,announce birth of healthy baby girl,0,0,0,of healthy baby girl .,UK Prime Minister Boris Johnson and his wife Carrie announce birth of healthy baby girl
310,People,"asked to work from home and face masks to be worn in more places , as part",0,0,England,part of Plan B restrictions for England announced by Prime,"People asked to work from home and face masks to be worn in more places, as part of Plan B restrictions for England announced by Prime Minister Boris Johnson

"
311,I,will regret those remarks,0,Christmas,I,"a tearful statement as she resigns as government adviser ,","@BBCPolitics  I will regret those remarks for the rest of my days  

Allegra Stratton gives a tearful statement as she resigns as government adviser, after she was seen in video joking about lockdown Christmas party at No 10
"
312,UK government spokeswoman Allegra Stratton,resigns after she,Downing Street,Christmas,she,she was seen in video joking about lockdown,"UK government spokeswoman Allegra Stratton resigns after she was seen in video joking about lockdown Christmas party in Downing Street 

"
313,Chief,were travelling in a helicopter,Coonoor,0,0,0,"Chief of Defence Staff Gen Bipin Rawat, his wife and 11 others were travelling in a helicopter that came down in hills near Coonoor

"
